,SentenceNumber,Word,Tag
341,29,population,I-Definition
342,29,",",I-Definition
343,29,which,I-Definition
344,29,is,I-Definition
345,29,not,I-Definition
346,29,typical,I-Definition
347,29,of,I-Definition
348,29,the,I-Definition
349,29,original,I-Definition
350,29,population,I-Definition
351,29,",",O
352,29,is,O
353,29,called,O
354,29,the,B-Term
355,29,founder,I-Term
356,29,effect,I-Term
357,29,.,O
358,30,Natural,O
359,30,selection,O
360,30,",",O
361,30,random,O
362,30,drift,O
363,30,",",O
364,30,and,O
365,30,founder,O
366,30,effects,O
367,30,can,O
368,30,lead,O
369,30,to,O
370,30,significant,O
371,30,changes,O
372,30,in,O
373,30,the,O
374,30,genome,O
375,30,of,O
376,30,a,O
377,30,population,O
378,30,.,O
379,32,701,O
380,32,.,O
381,33,For,O
382,33,example,O
383,33,",",O
384,33,in,O
385,33,[,O
386,33,link,O
387,33,],O
388,33,",",O
389,33,all,O
390,33,of,O
391,33,the,O
392,33,organisms,O
393,33,in,O
394,33,the,O
395,33,orange,O
396,33,region,O
397,33,evolved,O
398,33,from,O
399,33,a,O
400,33,single,O
401,33,ancestor,O
402,33,that,O
403,33,had,O
404,33,amniotic,O
405,33,eggs,O
406,33,.,O
407,34,Consequently,O
408,34,",",O
409,34,all,O
410,34,of,O
411,34,these,O
412,34,organisms,O
413,34,also,O
414,34,have,O
415,34,amniotic,O
416,34,eggs,O
417,34,and,O
418,34,make,O
419,34,a,O
420,34,single,O
421,34,clade,O
422,34,",",O
423,34,also,O
424,34,called,O
425,34,a,O
426,34,monophyletic,O
427,34,group,O
428,34,.,O
429,35,Clades,O
430,35,must,O
431,35,include,O
432,35,all,O
433,35,of,O
434,35,the,O
435,35,descendants,O
436,35,from,O
437,35,a,O
438,35,branch,O
439,35,point,O
440,35,.,O
441,37,764,O
442,37,.,O
443,38,Evidence,O
444,38,indicates,O
445,38,that,O
446,38,during,O
447,38,the,O
448,38,first,O
449,38,two,O
450,38,billion,O
451,38,years,O
452,38,of,O
453,38,Earth,O
454,38,’s,O
455,38,existence,O
456,38,",",O
457,38,the,O
458,38,atmosphere,O
459,38,was,O
460,38,anoxic,B-Term
461,38,",",O
462,38,meaning,O
463,38,that,O
464,38,there,B-Definition
465,38,was,I-Definition
466,38,no,I-Definition
467,38,molecular,I-Definition
468,38,oxygen,I-Definition
469,38,.,O
470,39,Therefore,O
471,39,",",O
472,39,only,O
473,39,those,O
474,39,organisms,B-Definition
475,39,that,I-Definition
476,39,can,I-Definition
477,39,grow,I-Definition
478,39,without,I-Definition
479,39,oxygen,I-Definition
480,39,—,O
481,39,anaerobic,B-Term
482,39,organisms,I-Term
483,39,—,O
484,39,were,O
485,39,able,O
486,39,to,O
487,39,live,O
488,39,.,O
489,41,899,O
490,41,.,O
491,42,Seedless,O
492,42,plants,O
493,42,have,O
494,42,historically,O
495,42,played,O
496,42,a,O
497,42,role,O
498,42,in,O
499,42,human,O
500,42,life,O
501,42,through,O
502,42,uses,O
503,42,as,O
504,42,tools,O
505,42,",",O
506,42,fuel,O
507,42,",",O
508,42,and,O
509,42,medicine,O
510,42,.,O
511,43,Dried,O
512,43,peat,O
513,43,moss,O
514,43,",",O
515,43,Sphagnum,O
516,43,",",O
517,43,is,O
518,43,commonly,O
519,43,used,O
520,43,as,O
521,43,fuel,O
522,43,in,O
523,43,some,O
524,43,parts,O
525,43,of,O
526,43,Europe,O
527,43,and,O
528,43,is,O
529,43,considered,O
530,43,a,O
531,43,renewable,O
532,43,resource,O
533,43,.,O
534,44,Sphagnum,O
535,44,bogs,O
536,44,(,O
537,44,[,O
538,44,link,O
539,44,],O
540,44,),O
541,44,are,O
542,44,cultivated,O
543,44,with,O
544,44,cranberry,O
545,44,and,O
546,44,blueberry,O
547,44,bushes,O
548,44,.,O
549,46,947,O
550,46,.,O
551,47,Bilateral,B-Term
552,47,symmetry,I-Term
553,47,involves,B-Definition
554,47,the,I-Definition
555,47,division,I-Definition
556,47,of,I-Definition
557,47,the,I-Definition
558,47,animal,I-Definition
559,47,through,I-Definition
560,47,a,I-Definition
561,47,sagittal,I-Definition
562,47,plane,I-Definition
563,47,",",I-Definition
564,47,resulting,I-Definition
565,47,in,I-Definition
566,47,two,I-Definition
567,47,mirror,I-Definition
568,47,image,I-Definition
569,47,",",I-Definition
570,47,right,I-Definition
571,47,and,I-Definition
572,47,left,I-Definition
573,47,halves,I-Definition
574,47,",",I-Definition
575,47,such,I-Definition
576,47,as,I-Definition
577,47,those,I-Definition
578,47,of,I-Definition
579,47,a,I-Definition
580,47,butterfly,I-Definition
581,47,(,I-Definition
582,47,[,I-Definition
583,47,link,I-Definition
584,47,],I-Definition
585,47,d,I-Definition
586,47,),I-Definition
587,47,",",I-Definition
588,47,crab,I-Definition
589,47,",",I-Definition
590,47,or,I-Definition
591,47,human,I-Definition
592,47,body,I-Definition
593,47,.,O
594,48,Animals,O
595,48,with,O
596,48,bilateral,O
597,48,symmetry,O
598,48,have,O
599,48,a,O
600,48,“,B-Definition
601,48,head,I-Definition
602,48,”,I-Definition
603,48,and,O
604,48,“,B-Definition
605,48,tail,I-Definition
606,48,”,I-Definition
607,48,(,O
608,48,anterior,B-Term
609,48,vs.,O
610,48,posterior,B-Term
611,48,),O
612,48,",",O
613,48,front,B-Definition
614,48,and,O
615,48,back,B-Definition
616,48,(,O
617,48,dorsal,B-Term
618,48,vs.,O
619,48,ventral,B-Term
620,48,),O
621,48,",",O
622,48,and,O
623,48,right,O
624,48,and,O
625,48,left,O
626,48,sides,O
627,48,(,O
628,48,[,O
629,48,link,O
630,48,],O
631,48,),O
632,48,.,O
633,50,1223,O
634,50,.,O
635,51,In,O
636,51,some,O
637,51,soils,O
638,51,",",O
639,51,the,B-Term
640,51,B,I-Term
641,51,horizon,I-Term
642,51,contains,B-Definition
643,51,nodules,I-Definition
644,51,or,I-Definition
645,51,a,I-Definition
646,51,layer,I-Definition
647,51,of,I-Definition
648,51,calcium,I-Definition
649,51,carbonate,I-Definition
650,51,.,O
651,52,The,B-Term
652,52,C,I-Term
653,52,horizon,I-Term
654,52,",",O
655,52,or,O
656,52,soil,B-Alias-Term
657,52,base,I-Alias-Term
658,52,",",O
659,52,includes,B-Definition
660,52,the,I-Definition
661,52,parent,I-Definition
662,52,material,I-Definition
663,52,",",I-Definition
664,52,plus,I-Definition
665,52,the,I-Definition
666,52,organic,I-Definition
667,52,and,I-Definition
668,52,inorganic,I-Definition
669,52,material,I-Definition
670,52,that,I-Definition
671,52,is,I-Definition
672,52,broken,I-Definition
673,52,down,I-Definition
674,52,to,I-Definition
675,52,form,I-Definition
676,52,soil,I-Definition
677,52,.,O
678,53,The,O
679,53,parent,O
680,53,material,O
681,53,may,O
682,53,be,O
683,53,either,O
684,53,created,O
685,53,in,O
686,53,its,O
687,53,natural,O
688,53,place,O
689,53,",",O
690,53,or,O
691,53,transported,O
692,53,from,O
693,53,elsewhere,O
694,53,to,O
695,53,its,O
696,53,present,O
697,53,location,O
698,53,.,O
699,55,1325,O
700,55,.,O
701,56,Animals,O
702,56,have,O
703,56,evolved,O
704,56,different,O
705,56,types,O
706,56,of,O
707,56,digestive,O
708,56,systems,O
709,56,to,O
710,56,aid,O
711,56,in,O
712,56,the,O
713,56,digestion,O
714,56,of,O
715,56,the,O
716,56,different,O
717,56,foods,O
718,56,they,O
719,56,consume,O
720,56,.,O
721,57,The,O
722,57,simplest,O
723,57,example,O
724,57,is,O
725,57,that,O
726,57,of,O
727,57,a,O
728,57,gastrovascular,O
729,57,cavity,O
730,57,and,O
731,57,is,O
732,57,found,O
733,57,in,O
734,57,organisms,O
735,57,with,O
736,57,only,O
737,57,one,O
738,57,opening,O
739,57,for,O
740,57,digestion,O
741,57,.,O
742,58,Platyhelminthes,O
743,58,(,O
744,58,flatworms,O
745,58,),O
746,58,",",O
747,58,Ctenophora,O
748,58,(,O
749,58,comb,O
750,58,jellies,O
751,58,),O
752,58,",",O
753,58,and,O
754,58,Cnidaria,O
755,58,(,O
756,58,coral,O
757,58,",",O
758,58,jelly,O
759,58,fish,O
760,58,",",O
761,58,and,O
762,58,sea,O
763,58,anemones,O
764,58,),O
765,58,use,O
766,58,this,O
767,58,type,O
768,58,of,O
769,58,digestion,O
770,58,.,O
771,60,1343,O
772,60,.,O
773,61,The,B-Definition
774,61,second,I-Definition
775,61,part,I-Definition
776,61,of,I-Definition
777,61,the,I-Definition
778,61,small,I-Definition
779,61,intestine,I-Definition
780,61,is,O
781,61,called,O
782,61,the,B-Term
783,61,jejunum,I-Term
784,61,",",O
785,61,shown,O
786,61,in,O
787,61,[,O
788,61,link,O
789,61,],O
790,61,.,O
791,62,Here,O
792,62,",",O
793,62,hydrolysis,B-Secondary-Definition
794,62,of,I-Secondary-Definition
795,62,nutrients,I-Secondary-Definition
796,62,is,I-Secondary-Definition
797,62,continued,I-Secondary-Definition
798,62,while,I-Secondary-Definition
799,62,most,I-Secondary-Definition
800,62,of,I-Secondary-Definition
801,62,the,I-Secondary-Definition
802,62,carbohydrates,I-Secondary-Definition
803,62,and,I-Secondary-Definition
804,62,amino,I-Secondary-Definition
805,62,acids,I-Secondary-Definition
806,62,are,I-Secondary-Definition
807,62,absorbed,I-Secondary-Definition
808,62,through,I-Secondary-Definition
809,62,the,I-Secondary-Definition
810,62,intestinal,I-Secondary-Definition
811,62,lining,I-Secondary-Definition
812,62,.,O
813,64,1820,O
814,64,.,O
815,65,Earthworms,O
816,65,(,O
817,65,annelids,B-Alias-Term
818,65,),O
819,65,have,O
820,65,slightly,O
821,65,more,O
822,65,evolved,O
823,65,excretory,O
824,65,structures,O
825,65,called,O
826,65,nephridia,B-Term
827,65,",",O
828,65,illustrated,O
829,65,in,O
830,65,[,O
831,65,link,O
832,65,],O
833,65,b,O
834,65,.,O
835,66,Earthworms,B-Term
836,66,(,B-Definition
837,66,annelids,I-Definition
838,66,),I-Definition
839,66,have,I-Definition
840,66,slightly,I-Definition
841,66,more,I-Definition
842,66,evolved,I-Definition
843,66,excretory,I-Definition
844,66,structures,I-Definition
845,66,called,O
846,66,nephridia,B-Term
847,66,",",O
848,66,illustrated,O
849,66,in,O
850,66,[,O
851,66,link,O
852,66,],O
853,66,b,O
854,66,.,O
855,67,A,B-Secondary-Definition
856,67,pair,I-Secondary-Definition
857,67,of,I-Secondary-Definition
858,67,nephridia,I-Secondary-Definition
859,67,is,I-Secondary-Definition
860,67,present,I-Secondary-Definition
861,67,on,I-Secondary-Definition
862,67,each,I-Secondary-Definition
863,67,segment,I-Secondary-Definition
864,67,of,I-Secondary-Definition
865,67,the,I-Secondary-Definition
866,67,earthworm,I-Secondary-Definition
867,67,.,O
868,69,1829,O
869,69,.,O
870,70,Birds,O
871,70,",",O
872,70,reptiles,O
873,70,",",O
874,70,and,O
875,70,most,O
876,70,terrestrial,O
877,70,arthropods,O
878,70,convert,O
879,70,toxic,O
880,70,ammonia,O
881,70,to,O
882,70,uric,O
883,70,acid,O
884,70,or,O
885,70,the,O
886,70,closely,O
887,70,related,O
888,70,compound,O
889,70,guanine,O
890,70,(,O
891,70,guano,O
892,70,),O
893,70,instead,O
894,70,of,O
895,70,urea,O
896,70,.,O
897,71,Mammals,O
898,71,also,O
899,71,form,O
900,71,some,O
901,71,uric,O
902,71,acid,O
903,71,during,O
904,71,breakdown,O
905,71,of,O
906,71,nucleic,O
907,71,acids,O
908,71,.,O
909,73,1832,O
910,73,.,O
911,74,The,O
912,74,environment,O
913,74,consists,O
914,74,of,O
915,74,numerous,O
916,74,pathogens,B-Term
917,74,",",O
918,74,which,O
919,74,are,O
920,74,agents,B-Definition
921,74,",",I-Definition
922,74,usually,I-Definition
923,74,microorganisms,I-Definition
924,74,",",I-Definition
925,74,that,I-Definition
926,74,cause,I-Definition
927,74,diseases,I-Definition
928,74,in,I-Definition
929,74,their,I-Definition
930,74,hosts,I-Definition
931,74,.,O
932,75,A,B-Term
933,75,host,I-Term
934,75,is,O
935,75,the,B-Definition
936,75,organism,I-Definition
937,75,that,I-Definition
938,75,is,I-Definition
939,75,invaded,I-Definition
940,75,and,I-Definition
941,75,often,I-Definition
942,75,harmed,I-Definition
943,75,by,I-Definition
944,75,a,I-Definition
945,75,pathogen,I-Definition
946,75,.,O
947,76,Pathogens,B-Term
948,76,include,O
949,76,bacteria,B-Definition
950,76,",",I-Definition
951,76,protists,I-Definition
952,76,",",I-Definition
953,76,fungi,I-Definition
954,76,and,I-Definition
955,76,other,I-Definition
956,76,infectious,I-Definition
957,76,organisms,I-Definition
958,76,.,O
959,78,1835,O
960,78,.,O
961,79,The,O
962,79,immune,O
963,79,system,O
964,79,has,O
965,79,specific,O
966,79,cells,O
967,79,",",O
968,79,described,O
969,79,in,O
970,79,[,O
971,79,link,O
972,79,],O
973,79,and,O
974,79,shown,O
975,79,in,O
976,79,[,O
977,79,link,O
978,79,],O
979,79,",",O
980,79,with,O
981,79,receptors,O
982,79,that,O
983,79,recognize,O
984,79,these,O
985,79,PAMPs,O
986,79,.,O
987,80,A,B-Term
988,80,macrophage,I-Term
989,80,is,O
990,80,a,B-Definition
991,80,large,I-Definition
992,80,phagocytic,I-Definition
993,80,cell,I-Definition
994,80,that,I-Definition
995,80,engulfs,I-Definition
996,80,foreign,I-Definition
997,80,particles,I-Definition
998,80,and,I-Definition
999,80,pathogens,I-Definition
1000,80,.,O
1001,81,Macrophages,B-Secondary-Definition
1002,81,recognize,I-Secondary-Definition
1003,81,PAMPs,I-Secondary-Definition
1004,81,via,I-Secondary-Definition
1005,81,complementary,I-Secondary-Definition
1006,81,pattern,I-Secondary-Definition
1007,81,recognition,I-Secondary-Definition
1008,81,receptors,I-Secondary-Definition
1009,81,(,I-Secondary-Definition
1010,81,PRRs,I-Secondary-Definition
1011,81,),I-Secondary-Definition
1012,81,.,O
1013,83,1844,O
1014,83,.,O
1015,84,A,B-Term
1016,84,mast,I-Term
1017,84,cell,I-Term
1018,84,is,O
1019,84,a,B-Definition
1020,84,leukocyte,I-Definition
1021,84,that,I-Definition
1022,84,produces,I-Definition
1023,84,inflammatory,I-Definition
1024,84,molecules,I-Definition
1025,84,",",I-Definition
1026,84,such,I-Definition
1027,84,as,I-Definition
1028,84,histamine,I-Definition
1029,84,",",I-Definition
1030,84,in,I-Definition
1031,84,response,I-Definition
1032,84,to,I-Definition
1033,84,large,I-Definition
1034,84,pathogens,I-Definition
1035,84,.,O
1036,85,A,B-Term
1037,85,basophil,I-Term
1038,85,is,O
1039,85,a,B-Definition
1040,85,leukocyte,I-Definition
1041,85,that,I-Definition
1042,85,",",I-Definition
1043,85,like,I-Definition
1044,85,a,I-Definition
1045,85,neutrophil,I-Definition
1046,85,",",I-Definition
1047,85,releases,I-Definition
1048,85,chemicals,I-Definition
1049,85,to,I-Definition
1050,85,stimulate,I-Definition
1051,85,the,I-Definition
1052,85,inflammatory,I-Definition
1053,85,response,I-Definition
1054,85,as,O
1055,85,illustrated,O
1056,85,in,O
1057,85,[,O
1058,85,link,O
1059,85,],O
1060,85,.,O
1061,86,Basophils,B-Secondary-Definition
1062,86,are,I-Secondary-Definition
1063,86,also,I-Secondary-Definition
1064,86,involved,I-Secondary-Definition
1065,86,in,I-Secondary-Definition
1066,86,allergy,I-Secondary-Definition
1067,86,and,I-Secondary-Definition
1068,86,hypersensitivity,I-Secondary-Definition
1069,86,responses,I-Secondary-Definition
1070,86,and,I-Secondary-Definition
1071,86,induce,I-Secondary-Definition
1072,86,specific,I-Secondary-Definition
1073,86,types,I-Secondary-Definition
1074,86,of,I-Secondary-Definition
1075,86,inflammatory,I-Secondary-Definition
1076,86,responses,I-Secondary-Definition
1077,86,.,O
1078,88,1889,O
1079,88,.,O
1080,89,During,O
1081,89,sexual,O
1082,89,reproduction,O
1083,89,the,O
1084,89,genetic,O
1085,89,material,O
1086,89,of,O
1087,89,two,O
1088,89,individuals,O
1089,89,is,O
1090,89,combined,O
1091,89,to,O
1092,89,produce,O
1093,89,genetically,O
1094,89,diverse,O
1095,89,offspring,O
1096,89,that,O
1097,89,differ,O
1098,89,from,O
1099,89,their,O
1100,89,parents,O
1101,89,.,O
1102,90,The,O
1103,90,genetic,O
1104,90,diversity,O
1105,90,of,O
1106,90,sexually,O
1107,90,produced,O
1108,90,offspring,O
1109,90,is,O
1110,90,thought,O
1111,90,to,O
1112,90,give,O
1113,90,species,O
1114,90,a,O
1115,90,better,O
1116,90,chance,O
1117,90,of,O
1118,90,surviving,O
1119,90,in,O
1120,90,an,O
1121,90,unpredictable,O
1122,90,or,O
1123,90,changing,O
1124,90,environment,O
1125,90,.,O
1126,92,1901,O
1127,92,.,O
1128,93,In,O
1129,93,the,O
1130,93,male,O
1131,93,reproductive,O
1132,93,system,O
1133,93,",",O
1134,93,the,B-Term
1135,93,scrotum,I-Term
1136,93,houses,O
1137,93,the,O
1138,93,testicles,O
1139,93,or,O
1140,93,testes,B-Term
1141,93,(,O
1142,93,singular,B-Qualifier
1143,93,:,I-Qualifier
1144,93,testis,I-Qualifier
1145,93,),O
1146,93,",",O
1147,93,including,O
1148,93,providing,O
1149,93,passage,O
1150,93,for,O
1151,93,blood,O
1152,93,vessels,O
1153,93,",",O
1154,93,nerves,O
1155,93,",",O
1156,93,and,O
1157,93,muscles,O
1158,93,related,O
1159,93,to,O
1160,93,testicular,O
1161,93,function,O
1162,93,.,O
1163,94,In,O
1164,94,the,O
1165,94,male,O
1166,94,reproductive,O
1167,94,system,O
1168,94,",",O
1169,94,the,B-Term
1170,94,scrotum,I-Term
1171,94,houses,B-Definition
1172,94,the,I-Definition
1173,94,testicles,I-Definition
1174,94,or,I-Definition
1175,94,testes,I-Definition
1176,94,(,I-Definition
1177,94,singular,I-Definition
1178,94,:,I-Definition
1179,94,testis,I-Definition
1180,94,),I-Definition
1181,94,",",I-Definition
1182,94,including,I-Definition
1183,94,providing,I-Definition
1184,94,passage,I-Definition
1185,94,for,I-Definition
1186,94,blood,I-Definition
1187,94,vessels,I-Definition
1188,94,",",I-Definition
1189,94,nerves,I-Definition
1190,94,",",I-Definition
1191,94,and,I-Definition
1192,94,muscles,I-Definition
1193,94,related,I-Definition
1194,94,to,I-Definition
1195,94,testicular,I-Definition
1196,94,function,I-Definition
1197,94,.,O
1198,95,The,B-Term
1199,95,testes,I-Term
1200,95,are,O
1201,95,a,B-Definition
1202,95,pair,I-Definition
1203,95,of,I-Definition
1204,95,male,I-Definition
1205,95,reproductive,I-Definition
1206,95,organs,I-Definition
1207,95,that,I-Definition
1208,95,produce,I-Definition
1209,95,sperm,I-Definition
1210,95,and,I-Definition
1211,95,some,I-Definition
1212,95,reproductive,I-Definition
1213,95,hormones,I-Definition
1214,95,.,O
1215,97,7,O
1216,97,.,O
1217,98,Inductive,B-Term
1218,98,reasoning,I-Term
1219,98,is,O
1220,98,a,B-Definition
1221,98,form,I-Definition
1222,98,of,I-Definition
1223,98,logical,I-Definition
1224,98,thinking,I-Definition
1225,98,that,I-Definition
1226,98,uses,I-Definition
1227,98,related,I-Definition
1228,98,observations,I-Definition
1229,98,to,I-Definition
1230,98,arrive,I-Definition
1231,98,at,I-Definition
1232,98,a,I-Definition
1233,98,general,I-Definition
1234,98,conclusion,I-Definition
1235,98,.,O
1236,99,This,O
1237,99,type,O
1238,99,of,O
1239,99,reasoning,O
1240,99,is,O
1241,99,common,O
1242,99,in,O
1243,99,descriptive,O
1244,99,science,O
1245,99,.,O
1246,101,307,O
1247,101,.,O
1248,102,The,B-Definition
1249,102,actual,I-Definition
1250,102,step,I-Definition
1251,102,that,I-Definition
1252,102,converts,I-Definition
1253,102,light,I-Definition
1254,102,energy,I-Definition
1255,102,into,I-Definition
1256,102,chemical,I-Definition
1257,102,energy,I-Definition
1258,102,takes,I-Definition
1259,102,place,I-Definition
1260,102,in,I-Definition
1261,102,a,I-Definition
1262,102,multiprotein,I-Definition
1263,102,complex,I-Definition
1264,102,called,O
1265,102,a,B-Term
1266,102,photosystem,I-Term
1267,102,",",O
1268,102,two,O
1269,102,types,O
1270,102,of,O
1271,102,which,O
1272,102,are,O
1273,102,found,O
1274,102,embedded,O
1275,102,in,O
1276,102,the,O
1277,102,thylakoid,O
1278,102,membrane,O
1279,102,",",O
1280,102,photosystem,O
1281,102,II,O
1282,102,(,O
1283,102,PSII,O
1284,102,),O
1285,102,and,O
1286,102,photosystem,O
1287,102,I,O
1288,102,(,O
1289,102,PSI,O
1290,102,),O
1291,102,(,O
1292,102,[,O
1293,102,link,O
1294,102,],O
1295,102,),O
1296,102,.,O
1297,103,The,O
1298,103,two,O
