,SentenceNumber,Word,Tag
423,33,in,I-Definition
424,33,storage,I-Definition
425,33,and,I-Definition
426,33,transport,I-Definition
427,33,.,O
428,34,Vesicles,B-Term
429,34,and,O
430,34,vacuoles,B-Term
431,34,are,O
432,34,membrane,B-Definition
433,34,-,I-Definition
434,34,bound,I-Definition
435,34,sacs,I-Definition
436,34,that,I-Definition
437,34,function,I-Definition
438,34,in,I-Definition
439,34,storage,I-Definition
440,34,and,I-Definition
441,34,transport,I-Definition
442,34,.,O
443,35,Other,O
444,35,than,O
445,35,the,O
446,35,fact,O
447,35,that,O
448,35,vacuoles,O
449,35,are,O
450,35,somewhat,O
451,35,larger,O
452,35,than,O
453,35,vesicles,O
454,35,",",O
455,35,there,O
456,35,is,O
457,35,a,O
458,35,very,O
459,35,subtle,O
460,35,distinction,O
461,35,between,O
462,35,them,O
463,35,:,O
464,35,The,B-Secondary-Definition
465,35,membranes,I-Secondary-Definition
466,35,of,I-Secondary-Definition
467,35,vesicles,I-Secondary-Definition
468,35,can,I-Secondary-Definition
469,35,fuse,I-Secondary-Definition
470,35,with,I-Secondary-Definition
471,35,either,I-Secondary-Definition
472,35,the,I-Secondary-Definition
473,35,plasma,I-Secondary-Definition
474,35,membrane,I-Secondary-Definition
475,35,or,I-Secondary-Definition
476,35,other,I-Secondary-Definition
477,35,membrane,I-Secondary-Definition
478,35,systems,I-Secondary-Definition
479,35,within,I-Secondary-Definition
480,35,the,I-Secondary-Definition
481,35,cell,I-Secondary-Definition
482,35,.,O
483,37,611,O
484,37,.,O
485,38,Since,O
486,38,2005,O
487,38,",",O
488,38,automated,O
489,38,sequencing,O
490,38,techniques,O
491,38,used,O
492,38,by,O
493,38,laboratories,O
494,38,are,O
495,38,under,O
496,38,the,O
497,38,umbrella,O
498,38,of,O
499,38,next,B-Term
500,38,-,I-Term
501,38,generation,I-Term
502,38,sequencing,I-Term
503,38,",",O
504,38,which,O
505,38,is,O
506,38,a,B-Definition
507,38,group,I-Definition
508,38,of,I-Definition
509,38,automated,I-Definition
510,38,techniques,I-Definition
511,38,used,I-Definition
512,38,for,I-Definition
513,38,rapid,I-Definition
514,38,DNA,I-Definition
515,38,sequencing,I-Definition
516,38,.,O
517,39,These,O
518,39,automated,O
519,39,low,O
520,39,-,O
521,39,cost,O
522,39,sequencers,O
523,39,can,O
524,39,generate,O
525,39,sequences,O
526,39,of,O
527,39,hundreds,O
528,39,of,O
529,39,thousands,O
530,39,or,O
531,39,millions,O
532,39,of,O
533,39,short,O
534,39,fragments,O
535,39,(,O
536,39,25,O
537,39,to,O
538,39,500,O
539,39,base,O
540,39,pairs,O
541,39,),O
542,39,in,O
543,39,the,O
544,39,span,O
545,39,of,O
546,39,one,O
547,39,day,O
548,39,.,O
549,41,623,O
550,41,.,O
551,42,Pharmacogenomics,B-Term
552,42,",",O
553,42,also,O
554,42,called,O
555,42,toxicogenomics,B-Alias-Term
556,42,",",O
557,42,involves,O
558,42,evaluating,B-Definition
559,42,the,I-Definition
560,42,effectiveness,I-Definition
561,42,and,I-Definition
562,42,safety,I-Definition
563,42,of,I-Definition
564,42,drugs,I-Definition
565,42,on,I-Definition
566,42,the,I-Definition
567,42,basis,I-Definition
568,42,of,I-Definition
569,42,information,I-Definition
570,42,from,I-Definition
571,42,an,I-Definition
572,42,individual,I-Definition
573,42,'s,I-Definition
574,42,genomic,I-Definition
575,42,sequence,I-Definition
576,42,.,O
577,43,Genomic,O
578,43,responses,O
579,43,to,O
580,43,drugs,O
581,43,can,O
582,43,be,O
583,43,studied,O
584,43,using,O
585,43,experimental,O
586,43,animals,O
587,43,(,O
588,43,such,O
589,43,as,O
590,43,laboratory,O
591,43,rats,O
592,43,or,O
593,43,mice,O
594,43,),O
595,43,or,O
596,43,live,O
597,43,cells,O
598,43,in,O
599,43,the,O
600,43,laboratory,O
601,43,before,O
602,43,embarking,O
603,43,on,O
604,43,studies,O
605,43,with,O
606,43,humans,O
607,43,.,O
608,45,635,O
609,45,.,O
610,46,In,O
611,46,the,B-Term
612,46,gradual,I-Term
613,46,speciation,I-Term
614,46,model,I-Term
615,46,",",O
616,46,species,B-Definition
617,46,diverge,I-Definition
618,46,gradually,I-Definition
619,46,over,I-Definition
620,46,time,I-Definition
621,46,in,I-Definition
622,46,small,I-Definition
623,46,steps,I-Definition
624,46,.,O
625,47,In,O
626,47,the,B-Term
627,47,punctuated,I-Term
628,47,equilibrium,I-Term
629,47,model,I-Term
630,47,",",O
631,47,a,B-Definition
632,47,new,I-Definition
633,47,species,I-Definition
634,47,undergoes,I-Definition
635,47,changes,I-Definition
636,47,quickly,I-Definition
637,47,from,I-Definition
638,47,the,I-Definition
639,47,parent,I-Definition
640,47,species,I-Definition
641,47,",",I-Definition
642,47,and,I-Definition
643,47,then,I-Definition
644,47,remains,I-Definition
645,47,largely,I-Definition
646,47,unchanged,I-Definition
647,47,for,I-Definition
648,47,long,I-Definition
649,47,periods,I-Definition
650,47,of,I-Definition
651,47,time,I-Definition
652,47,afterward,I-Definition
653,47,(,O
654,47,[,O
655,47,link,O
656,47,],O
657,47,),O
658,47,.,O
659,49,707,O
660,49,.,O
661,50,Scientists,O
662,50,believe,O
663,50,the,O
664,50,ultimate,O
665,50,in,O
666,50,HGT,O
667,50,occurs,O
668,50,through,O
669,50,genome,O
670,50,fusion,O
671,50,between,O
672,50,different,O
673,50,species,O
674,50,of,O
675,50,prokaryotes,O
676,50,when,O
677,50,two,O
678,50,symbiotic,O
679,50,organisms,O
680,50,become,O
681,50,endosymbiotic,B-Term
682,50,.,O
683,51,This,B-Referential-Term
684,51,occurs,O
685,51,when,O
686,51,one,B-Definition
687,51,species,I-Definition
688,51,is,I-Definition
689,51,taken,I-Definition
690,51,inside,I-Definition
691,51,the,I-Definition
692,51,cytoplasm,I-Definition
693,51,of,I-Definition
694,51,another,I-Definition
695,51,species,I-Definition
696,51,",",I-Definition
697,51,which,I-Definition
698,51,ultimately,I-Definition
699,51,results,I-Definition
700,51,in,I-Definition
701,51,a,I-Definition
702,51,genome,I-Definition
703,51,consisting,I-Definition
704,51,of,I-Definition
705,51,genes,I-Definition
706,51,from,I-Definition
707,51,both,I-Definition
708,51,the,I-Definition
709,51,endosymbiont,I-Definition
710,51,and,I-Definition
711,51,the,I-Definition
712,51,host,I-Definition
713,51,.,O
714,53,734,O
715,53,.,O
716,54,The,O
717,54,fact,O
718,54,that,O
719,54,HIV,O
720,54,produces,O
721,54,some,O
722,54,of,O
723,54,its,O
724,54,own,O
725,54,enzymes,O
726,54,not,O
727,54,found,O
728,54,in,O
729,54,the,O
730,54,host,O
731,54,has,O
732,54,allowed,O
733,54,researchers,O
734,54,to,O
735,54,develop,O
736,54,drugs,O
737,54,that,O
738,54,inhibit,O
739,54,these,O
740,54,enzymes,O
741,54,.,O
742,55,These,O
743,55,drugs,O
744,55,",",O
745,55,including,O
746,55,the,B-Term
747,55,reverse,I-Term
748,55,transcriptase,I-Term
749,55,inhibitor,I-Term
750,55,AZT,I-Term
751,55,",",O
752,55,inhibit,B-Definition
753,55,HIV,I-Definition
754,55,replication,I-Definition
755,55,by,I-Definition
756,55,reducing,I-Definition
757,55,the,I-Definition
758,55,activity,I-Definition
759,55,of,I-Definition
760,55,the,I-Definition
761,55,enzyme,I-Definition
762,55,without,I-Definition
763,55,affecting,I-Definition
764,55,the,I-Definition
765,55,host,I-Definition
766,55,’s,I-Definition
767,55,metabolism,I-Definition
768,55,.,O
769,56,This,O
770,56,approach,O
771,56,has,O
772,56,led,O
773,56,to,O
774,56,the,O
775,56,development,O
776,56,of,O
777,56,a,O
778,56,variety,O
779,56,of,O
780,56,drugs,O
781,56,used,O
782,56,to,O
783,56,treat,O
784,56,HIV,O
785,56,and,O
786,56,has,O
787,56,been,O
788,56,effective,O
789,56,at,O
790,56,reducing,O
791,56,the,O
792,56,number,O
793,56,of,O
794,56,infectious,O
795,56,virions,B-Term
796,56,(,O
797,56,copies,B-Definition
798,56,of,I-Definition
799,56,viral,I-Definition
800,56,RNA,I-Definition
801,56,),O
802,56,in,O
803,56,the,O
804,56,blood,O
805,56,to,O
806,56,non,O
807,56,-,O
808,56,detectable,O
809,56,levels,O
810,56,in,O
811,56,many,O
812,56,HIV,O
813,56,-,O
814,56,infected,O
815,56,individuals,O
816,56,.,O
817,58,749,O
818,58,.,O
819,59,Other,O
820,59,viruses,O
821,59,induce,O
822,59,hypoplasia,B-Term
823,59,",",O
824,59,or,O
825,59,decreased,B-Definition
826,59,cell,I-Definition
827,59,growth,I-Definition
828,59,",",I-Definition
829,59,in,I-Definition
830,59,the,I-Definition
831,59,leaves,I-Definition
832,59,of,I-Definition
833,59,plants,I-Definition
834,59,",",I-Definition
835,59,causing,I-Definition
836,59,thin,I-Definition
837,59,",",I-Definition
838,59,yellow,I-Definition
839,59,areas,I-Definition
840,59,to,I-Definition
841,59,appear,I-Definition
842,59,.,O
843,60,Still,B-Definition
844,60,other,I-Definition
845,60,viruses,I-Definition
846,60,affect,I-Definition
847,60,the,I-Definition
848,60,plant,I-Definition
849,60,by,I-Definition
850,60,directly,I-Definition
851,60,killing,I-Definition
852,60,plant,I-Definition
853,60,cells,I-Definition
854,60,",",O
855,60,a,B-Referential-Definition
856,60,process,I-Referential-Definition
857,60,known,O
858,60,as,O
859,60,cell,B-Term
860,60,necrosis,I-Term
861,60,.,O
862,61,Still,B-Definition
863,61,other,I-Definition
864,61,viruses,I-Definition
865,61,affect,I-Definition
866,61,the,I-Definition
867,61,plant,I-Definition
868,61,by,I-Definition
869,61,directly,I-Definition
870,61,killing,I-Definition
871,61,plant,I-Definition
872,61,cells,I-Definition
873,61,",",O
874,61,a,B-Referential-Definition
875,61,process,I-Referential-Definition
876,61,known,O
877,61,as,O
878,61,cell,B-Term
879,61,necrosis,I-Term
880,61,.,O
881,62,Other,O
882,62,symptoms,O
883,62,of,O
884,62,plant,O
885,62,viruses,O
886,62,include,O
887,62,malformed,O
888,62,leaves,O
889,62,",",O
890,62,black,O
891,62,streaks,O
892,62,on,O
893,62,the,O
894,62,stems,O
895,62,of,O
896,62,the,O
897,62,plants,O
898,62,",",O
899,62,altered,O
900,62,growth,O
901,62,of,O
902,62,stems,O
903,62,",",O
904,62,leaves,O
905,62,",",O
906,62,or,O
907,62,fruits,O
908,62,",",O
909,62,and,O
910,62,ring,O
911,62,spots,O
912,62,",",O
913,62,which,O
914,62,are,O
915,62,circular,O
916,62,or,O
917,62,linear,O
918,62,areas,O
919,62,of,O
920,62,discoloration,O
921,62,found,O
922,62,in,O
923,62,a,O
924,62,leaf,O
925,62,.,O
926,64,782,O
927,64,.,O
928,65,Archaea,O
929,65,are,O
930,65,not,O
931,65,affected,O
932,65,by,O
933,65,bacteriophages,O
934,65,but,O
935,65,instead,O
936,65,have,O
937,65,their,O
938,65,own,O
939,65,viruses,O
940,65,that,O
941,65,translocate,O
942,65,genetic,O
943,65,material,O
944,65,from,O
945,65,one,O
946,65,individual,O
947,65,to,O
948,65,another,O
949,65,.,O
950,66,In,O
951,66,conjugation,B-Term
952,66,",",O
953,66,DNA,O
954,66,is,O
955,66,transferred,O
956,66,from,O
957,66,one,O
958,66,prokaryote,O
959,66,to,O
960,66,another,O
961,66,by,O
962,66,means,O
963,66,of,O
964,66,a,B-Term
965,66,pilus,I-Term
966,66,",",O
967,66,which,O
968,66,brings,B-Definition
969,66,the,I-Definition
970,66,organisms,I-Definition
971,66,into,I-Definition
972,66,contact,I-Definition
973,66,with,I-Definition
974,66,one,I-Definition
975,66,another,I-Definition
976,66,.,O
977,67,In,O
978,67,conjugation,B-Term
979,67,",",O
980,67,DNA,B-Definition
981,67,is,I-Definition
982,67,transferred,I-Definition
983,67,from,I-Definition
984,67,one,I-Definition
985,67,prokaryote,I-Definition
986,67,to,I-Definition
987,67,another,I-Definition
988,67,by,I-Definition
989,67,means,I-Definition
990,67,of,I-Definition
991,67,a,I-Definition
992,67,pilus,I-Definition
993,67,",",I-Definition
994,67,which,I-Definition
995,67,brings,I-Definition
996,67,the,I-Definition
997,67,organisms,I-Definition
998,67,into,I-Definition
999,67,contact,I-Definition
1000,67,with,I-Definition
1001,67,one,I-Definition
1002,67,another,I-Definition
1003,67,.,O
1004,68,The,O
1005,68,DNA,O
1006,68,transferred,O
1007,68,can,O
1008,68,be,O
1009,68,in,O
1010,68,the,O
1011,68,form,O
1012,68,of,O
1013,68,a,O
1014,68,plasmid,O
1015,68,or,O
1016,68,as,O
1017,68,a,O
1018,68,hybrid,O
1019,68,",",O
1020,68,containing,O
1021,68,both,O
1022,68,plasmid,O
1023,68,and,O
1024,68,chromosomal,O
1025,68,DNA,O
1026,68,.,O
1027,70,785,O
1028,70,.,O
1029,71,Phototrophs,B-Term
1030,71,(,O
1031,71,or,O
1032,71,phototrophic,B-Alias-Term
1033,71,organisms,I-Alias-Term
1034,71,),O
1035,71,obtain,B-Definition
1036,71,their,I-Definition
1037,71,energy,I-Definition
1038,71,from,I-Definition
1039,71,sunlight,I-Definition
1040,71,.,O
1041,72,Chemotrophs,B-Term
1042,72,(,O
1043,72,or,O
1044,72,chemosynthetic,B-Alias-Term
1045,72,organisms,I-Alias-Term
1046,72,),O
1047,72,obtain,B-Definition
1048,72,their,I-Definition
1049,72,energy,I-Definition
1050,72,from,I-Definition
1051,72,chemical,I-Definition
1052,72,compounds,I-Definition
1053,72,.,O
1054,73,Chemotrophs,B-Definition
1055,73,that,I-Definition
1056,73,can,I-Definition
1057,73,use,I-Definition
1058,73,organic,I-Definition
1059,73,compounds,I-Definition
1060,73,as,I-Definition
1061,73,energy,I-Definition
1062,73,sources,I-Definition
1063,73,are,O
1064,73,called,O
1065,73,chemoorganotrophs,B-Term
1066,73,.,O
1067,75,890,O
1068,75,.,O
1069,76,A,O
1070,76,microphyll,O
1071,76,is,O
1072,76,small,O
1073,76,and,O
1074,76,has,O
1075,76,a,O
1076,76,simple,O
1077,76,vascular,O
1078,76,system,O
1079,76,.,O
1080,77,A,B-Term
1081,77,single,I-Term
1082,77,unbranched,I-Term
1083,77,vein,I-Term
1084,77,—,O
1085,77,a,B-Definition
1086,77,bundle,I-Definition
1087,77,of,I-Definition
1088,77,vascular,I-Definition
1089,77,tissue,I-Definition
1090,77,made,I-Definition
1091,77,of,I-Definition
1092,77,xylem,I-Definition
1093,77,and,I-Definition
1094,77,phloem,I-Definition
1095,77,—,I-Definition
1096,77,runs,I-Definition
1097,77,through,I-Definition
1098,77,the,I-Definition
1099,77,center,I-Definition
1100,77,of,I-Definition
1101,77,the,I-Definition
1102,77,leaf,I-Definition
1103,77,.,O
1104,78,Microphylls,O
1105,78,may,O
1106,78,have,O
1107,78,originated,O
1108,78,from,O
1109,78,the,O
1110,78,flattening,O
1111,78,of,O
1112,78,lateral,O
1113,78,branches,O
1114,78,",",O
1115,78,or,O
1116,78,from,O
1117,78,sporangia,O
1118,78,that,O
1119,78,lost,O
1120,78,their,O
1121,78,reproductive,O
1122,78,capabilities,O
1123,78,.,O
1124,80,914,O
1125,80,.,O
1126,81,As,B-Definition
1127,81,illustrated,I-Definition
1128,81,in,I-Definition
1129,81,[,I-Definition
1130,81,link,I-Definition
1131,81,],I-Definition
1132,81,",",I-Definition
1133,81,styles,I-Definition
1134,81,",",I-Definition
1135,81,stigmas,I-Definition
1136,81,",",I-Definition
1137,81,and,I-Definition
1138,81,ovules,I-Definition
1139,81,constitute,I-Definition
1140,81,the,I-Definition
1141,81,female,I-Definition
1142,81,organ,I-Definition
1143,81,:,O
1144,81,the,B-Term
1145,81,gynoecium,I-Term
1146,81,or,O
1147,81,carpel,B-Alias-Term
1148,81,.,O
1149,82,Flower,O
1150,82,structure,O
1151,82,is,O
1152,82,very,O
1153,82,diverse,O
1154,82,",",O
1155,82,and,O
1156,82,carpels,O
1157,82,may,O
1158,82,be,O
1159,82,singular,O
1160,82,",",O
1161,82,multiple,O
1162,82,",",O
1163,82,or,O
1164,82,fused,O
1165,82,.,O
1166,84,938,O
1167,84,.,O
1168,85,Following,O
1169,85,fertilization,O
1170,85,of,O
1171,85,the,O
1172,85,egg,O
1173,85,",",O
1174,85,the,O
1175,85,ovule,O
1176,85,grows,O
1177,85,into,O
1178,85,a,O
1179,85,seed,O
1180,85,.,O
1181,86,The,O
1182,86,surrounding,O
1183,86,tissues,O
1184,86,of,O
1185,86,the,O
1186,86,ovary,O
1187,86,thicken,O
1188,86,",",O
1189,86,developing,O
1190,86,into,O
1191,86,a,O
1192,86,fruit,O
1193,86,that,O
1194,86,will,O
1195,86,protect,O
1196,86,the,O
1197,86,seed,O
1198,86,and,O
1199,86,often,O
1200,86,ensure,O
1201,86,its,O
1202,86,dispersal,O
1203,86,over,O
1204,86,a,O
1205,86,wide,O
1206,86,geographic,O
1207,86,range,O
1208,86,.,O
1209,87,Not,B-Definition
1210,87,all,I-Definition
1211,87,fruits,I-Definition
1212,87,develop,I-Definition
1213,87,from,I-Definition
1214,87,an,I-Definition
1215,87,ovary,I-Definition
1216,87,;,O
1217,87,such,O
1218,87,structures,O
1219,87,are,O
1220,87,“,B-Term
1221,87,false,I-Term
1222,87,fruits,I-Term
1223,87,.,I-Term
1224,87,”,I-Term
1225,88,Like,O
1226,88,flowers,O
1227,88,",",O
1228,88,fruit,O
1229,88,can,O
1230,88,vary,O
1231,88,tremendously,O
1232,88,in,O
1233,88,appearance,O
1234,88,",",O
1235,88,size,O
1236,88,",",O
1237,88,smell,O
1238,88,",",O
1239,88,and,O
1240,88,taste,O
1241,88,.,O
1242,90,1838,O
1243,90,.,O
1244,91,Cytokine,O
1245,91,Release,O
1246,91,Effect,O
1247,92,The,O
1248,92,binding,O
1249,92,of,O
1250,92,PRRs,O
1251,92,with,O
1252,92,PAMPs,O
1253,92,triggers,O
1254,92,the,O
1255,92,release,O
1256,92,of,O
1257,92,cytokines,O
1258,92,",",O
1259,92,which,O
1260,92,signal,B-Secondary-Definition
1261,92,that,I-Secondary-Definition
1262,92,a,I-Secondary-Definition
1263,92,pathogen,I-Secondary-Definition
1264,92,is,I-Secondary-Definition
1265,92,present,I-Secondary-Definition
1266,92,and,I-Secondary-Definition
1267,92,needs,I-Secondary-Definition
1268,92,to,I-Secondary-Definition
1269,92,be,I-Secondary-Definition
1270,92,destroyed,I-Secondary-Definition
1271,92,along,I-Secondary-Definition
1272,92,with,I-Secondary-Definition
1273,92,any,I-Secondary-Definition
1274,92,infected,I-Secondary-Definition
1275,92,cells,I-Secondary-Definition
1276,92,.,O
1277,93,A,B-Term
1278,93,cytokine,I-Term
1279,93,is,O
1280,93,a,O
1281,93,chemical,O
1282,93,messenger,O
1283,93,that,O
1284,93,regulates,O
1285,93,cell,B-Term
1286,93,differentiation,I-Term
1287,93,(,O
1288,93,form,B-Definition
1289,93,and,I-Definition
1290,93,function,I-Definition
1291,93,),O
1292,93,",",O
